Objective,is_in_cont_sol,profit,budget,l_cost,u_cost,n_syns,p_syns,is_in_opt_sol
4694.046577090589,0.32397697802935027,84.96249974766704,636.6800027585731,28.444320187987945,54.04420835717709,0.0,8580.0,-0.0
4694.046577090589,1.0,58.79653909903441,636.6800027585731,4.809701891481407,7.695523026370252,0.0,8580.0,1.0
4694.046577090589,0.0,96.6211322081362,636.6800027585731,41.53971673556019,66.46354677689631,0.0,8580.0,0.0
4694.046577090589,0.7708609720952788,60.422343148348546,636.6800027585731,17.931842245603832,28.690947592966133,0.0,8580.0,1.0
4694.046577090589,0.0,96.93417831986294,636.6800027585731,44.57394058944443,71.3183049431111,0.0,8580.0,-0.0
4694.046577090589,1.0,70.36513112478809,636.6800027585731,9.215304896603575,17.50907930354679,0.0,8580.0,1.0
4694.046577090589,0.0,40.47827451708918,636.6800027585731,25.372000466126355,32.98360060596426,0.0,8580.0,0.0
4694.046577090589,0.0,63.6487966682081,636.6800027585731,26.685586530130312,34.691262489169404,0.0,8580.0,-0.0
4694.046577090589,0.0,65.5047335960461,636.6800027585731,25.094310846686618,47.67919060870457,0.0,8580.0,-0.0
4694.046577090589,0.5452180442308404,49.073126852230615,636.6800027585731,16.902054130662442,32.11390284825864,0.0,8580.0,-0.0
4694.046577090589,0.9955821213216827,45.11528895066454,636.6800027585731,9.256197654865295,17.58677554424406,0.0,8580.0,1.0
4694.046577090589,0.0,73.55451663229954,636.6800027585731,49.85609096205174,79.76974553928278,0.0,8580.0,0.0
4694.046577090589,1.0,83.57704694097104,636.6800027585731,7.792410411841536,10.130133535393998,0.0,8580.0,1.0
4694.046577090589,0.643997580582586,83.92448565648615,636.6800027585731,21.464300118023043,34.34288018883687,0.0,8580.0,1.0
4694.046577090589,0.0,59.54665169708927,636.6800027585731,40.36666554361523,64.58666486978437,0.0,8580.0,0.0
4694.046577090589,0.0,50.74907748493303,636.6800027585731,46.73395596101056,88.79451632592006,0.0,8580.0,0.0
4694.046577090589,0.0,67.45704997416468,636.6800027585731,49.967010690832154,79.94721710533145,0.0,8580.0,0.0
4694.046577090589,0.0,83.20113136192478,636.6800027585731,30.951341560408622,40.23674402853121,0.0,8580.0,-0.0
4694.046577090589,0.0,52.73782794971266,636.6800027585731,31.70966224263864,50.73545958822183,0.0,8580.0,0.0
4694.046577090589,0.0,93.18916376378664,636.6800027585731,32.83694892289266,52.53911827662826,0.0,8580.0,-0.0
4694.046577090589,0.3975327522654803,98.66814183569227,636.6800027585731,23.181246938992864,44.04436918408644,0.0,8580.0,1.0
4694.046577090589,1.0,60.33375299980013,636.6800027585731,5.141325745431353,6.68372346906076,0.0,8580.0,1.0
4694.046577090589,0.0,48.72245911555605,636.6800027585731,15.79014619408355,30.001277768758744,0.0,8580.0,-0.0
4694.046577090589,1.0,73.13842030480532,636.6800027585731,9.209316169448678,11.972111020283283,0.0,8580.0,1.0
4694.046577090589,0.0,49.210452918968755,636.6800027585731,36.536165719789366,58.457865151662986,0.0,8580.0,0.0
4694.046577090589,0.41408226537487797,93.73093004453997,636.6800027585731,22.254768356864428,42.28405987804241,0.0,8580.0,1.0
4694.046577090589,0.0,75.39532164812067,636.6800027585731,27.702468639570096,52.63469041518318,0.0,8580.0,-0.0
4694.046577090589,1.0,64.85622867109656,636.6800027585731,19.64298304212871,31.428772867405936,0.0,8580.0,1.0
4694.046577090589,1.0,91.33460155428381,636.6800027585731,9.33710178940361,17.740493399866857,0.0,8580.0,1.0
4694.046577090589,0.0,86.46508454383621,636.6800027585731,47.02293701974387,75.2366992315902,0.0,8580.0,0.0
4694.046577090589,1.0,84.56593458251109,636.6800027585731,5.16870051507313,9.820530978638947,0.0,8580.0,1.0
4694.046577090589,0.0,45.94277816110338,636.6800027585731,23.267133916066893,30.24727409088696,0.0,8580.0,-0.0
4694.046577090589,0.0,62.50190432656444,636.6800027585731,34.80950656153195,55.69521049845112,0.0,8580.0,-0.0
4694.046577090589,0.0,60.562410582066335,636.6800027585731,48.00584627859985,62.407600162179804,0.0,8580.0,0.0
4694.046577090589,0.0,91.62690269469572,636.6800027585731,45.58554396641746,59.2612071563427,0.0,8580.0,-0.0
4694.046577090589,0.0,55.50772825567444,636.6800027585731,27.473104315777686,35.715035610510995,0.0,8580.0,-0.0
4694.046577090589,0.0,46.52212057516718,636.6800027585731,24.218894782399293,38.750231651838874,0.0,8580.0,-0.0
4694.046577090589,0.0,66.8117489879973,636.6800027585731,44.54386434494646,71.27018295191435,0.0,8580.0,0.0
4694.046577090589,1.0,58.32282671262051,636.6800027585731,1.1280353998574397,1.8048566397719037,0.0,8580.0,1.0
4694.046577090589,0.0,79.50503063370161,636.6800027585731,34.858212712643194,45.31567652643616,0.0,8580.0,-0.0
4694.046577090589,0.8835953894722183,62.225596200613325,636.6800027585731,15.643989895830003,25.030383833328006,0.0,8580.0,1.0
4694.046577090589,0.0,47.366368578452764,636.6800027585731,36.96755549995753,59.14808879993205,0.0,8580.0,-0.0
4694.046577090589,0.0,80.0839629991325,636.6800027585731,34.65550201203008,55.44880321924813,0.0,8580.0,-0.0
4694.046577090589,1.0,96.00287046997556,636.6800027585731,21.15301432762658,27.498918625914552,0.0,8580.0,1.0
4694.046577090589,1.0,81.59938033651378,636.6800027585731,14.268988466584394,18.549685006559713,0.0,8580.0,1.0
4694.046577090589,1.0,74.06341730303308,636.6800027585731,7.7608513968295405,12.417362234927266,0.0,8580.0,1.0
4694.046577090589,0.0,44.30050952954433,636.6800027585731,22.040218749923206,41.87641562485409,0.0,8580.0,0.0
4694.046577090589,0.0,51.96905719588923,636.6800027585731,37.769476999103055,49.100320098833976,0.0,8580.0,0.0
4694.046577090589,1.0,79.88482850342481,636.6800027585731,7.180949537168906,13.64380412062092,0.0,8580.0,1.0
4694.046577090589,1.0,96.69662874139652,636.6800027585731,16.215786448816942,30.80999425275219,0.0,8580.0,1.0
4694.046577090589,0.0,68.52512319070586,636.6800027585731,23.056178015225676,43.80673822892878,0.0,8580.0,-0.0
4694.046577090589,1.0,98.27320278794627,636.6800027585731,9.400170496302525,12.220221645193284,0.0,8580.0,1.0
4694.046577090589,0.0,46.46503890927008,636.6800027585731,32.9148736569758,52.663797851161284,0.0,8580.0,-0.0
4694.046577090589,1.0,56.87146633687841,636.6800027585731,12.974591935475152,16.8669695161177,0.0,8580.0,1.0
4694.046577090589,0.7478310525125593,57.475209592154556,636.6800027585731,18.48406441329636,29.574503061274175,0.0,8580.0,1.0
4694.046577090589,0.7369400124849931,81.09515304143642,636.6800027585731,18.757235474694554,30.011576759511286,0.0,8580.0,1.0
4694.046577090589,0.08089125608319353,61.89822067818686,636.6800027585731,18.531906560585853,24.09147852876161,0.0,8580.0,-0.0
4694.046577090589,0.58006872104093,79.28706324156649,636.6800027585731,23.82986160691468,38.12777857106349,0.0,8580.0,-0.0
4694.046577090589,0.0,43.29820493734175,636.6800027585731,21.4308865854187,34.28941853666992,0.0,8580.0,-0.0
4694.046577090589,1.0,80.38185628102897,636.6800027585731,20.581008143519867,26.755310586575828,0.0,8580.0,1.0
4694.046577090589,1.0,83.17396814958678,636.6800027585731,8.659651257408626,16.45333738907639,0.0,8580.0,1.0
4694.046577090589,0.0,51.147141478121895,636.6800027585731,47.8822279638276,90.97623313127244,0.0,8580.0,0.0
4694.046577090589,0.0,49.83274580470959,636.6800027585731,29.462504448499086,55.97875845214826,0.0,8580.0,-0.0
4694.046577090589,1.0,64.65454633932264,636.6800027585731,18.405766727342407,23.92749674554513,0.0,8580.0,1.0
4694.046577090589,0.0,68.1030765698045,636.6800027585731,33.71670384340975,43.83171499643268,0.0,8580.0,-0.0
4694.046577090589,0.0,68.40741648661786,636.6800027585731,36.05702959501382,68.50835623052626,0.0,8580.0,0.0
4694.046577090589,1.0,97.04003497689453,636.6800027585731,26.332213575300223,34.23187764789029,0.0,8580.0,1.0
4694.046577090589,0.0,48.161331611812315,636.6800027585731,36.55520215262858,69.4548840899943,0.0,8580.0,0.0
4694.046577090589,1.0,77.80494499396505,636.6800027585731,8.158513972418307,15.501176547594783,0.0,8580.0,1.0
4694.046577090589,1.0,70.74797926092188,636.6800027585731,6.66847795921332,8.669021346977315,0.0,8580.0,1.0
4694.046577090589,0.36732027925497973,77.35725307843146,636.6800027585731,25.087928483814153,47.66706411924689,0.0,8580.0,0.0
4694.046577090589,0.0,57.23046167916743,636.6800027585731,29.199109203986524,37.95884196518248,0.0,8580.0,-0.0
4694.046577090589,0.5313890689314297,85.58739084137486,636.6800027585731,26.012874846488554,41.620599754381686,0.0,8580.0,0.0
4694.046577090589,1.0,89.29481546349905,636.6800027585731,4.1422274481291455,6.627563917006633,0.0,8580.0,1.0
4694.046577090589,0.0,41.251312149365376,636.6800027585731,28.626927458321877,54.39116217081156,0.0,8580.0,0.0
4694.046577090589,1.0,60.82148643613935,636.6800027585731,9.362023451341347,12.170630486743752,0.0,8580.0,1.0
4694.046577090589,0.0,40.20237495580776,636.6800027585731,29.153358111504858,37.89936554495632,0.0,8580.0,-0.0
4694.046577090589,0.0,75.51499228489006,636.6800027585731,36.806025041799295,69.93144757941866,0.0,8580.0,0.0
4694.046577090589,1.0,84.99102679800401,636.6800027585731,21.323711620961422,27.72082510724985,0.0,8580.0,1.0
4694.046577090589,0.0,64.2511051498966,636.6800027585731,37.1767082697754,48.32972075070803,0.0,8580.0,0.0
4694.046577090589,0.0,98.33085021528973,636.6800027585731,36.372724455813646,47.28454179255774,0.0,8580.0,-0.0
4694.046577090589,0.7070816938661485,86.51477952332542,636.6800027585731,19.54930733579713,31.278891737275412,0.0,8580.0,-0.0
4694.046577090589,0.0,79.72667776736404,636.6800027585731,46.237641837389305,73.98022693982288,0.0,8580.0,0.0
4694.046577090589,0.34918359126463216,46.61855404698543,636.6800027585731,26.39100211790784,50.142904024024894,0.0,8580.0,-0.0
4694.046577090589,1.0,57.81973852106051,636.6800027585731,4.955130223802776,9.414747425225274,0.0,8580.0,1.0
4694.046577090589,0.0,88.81110160438931,636.6800027585731,26.01407550956125,41.622520815298,0.0,8580.0,0.0
4694.046577090589,0.0,68.53607361475098,636.6800027585731,42.58766208961357,55.363960716497644,0.0,8580.0,0.0
4694.046577090589,0.4231182951028493,53.66109518362301,636.6800027585731,21.779499972610655,41.38104994796024,0.0,8580.0,-0.0
4694.046577090589,1.0,40.02635851829877,636.6800027585731,9.528459475626732,12.386997318314753,0.0,8580.0,0.0
4694.046577090589,0.0,84.3778661173898,636.6800027585731,33.74757133066003,53.99611412905605,0.0,8580.0,0.0
4694.046577090589,1.0,56.02470483087956,636.6800027585731,7.573571113958417,14.389785116520992,0.0,8580.0,1.0
4694.046577090589,0.0,46.30884633691281,636.6800027585731,26.079202688580686,49.5504851083033,0.0,8580.0,-0.0
4694.046577090589,0.0,70.00021478171338,636.6800027585731,48.42500965525486,62.95251255183132,0.0,8580.0,0.0
4694.046577090589,0.0,82.78371335198258,636.6800027585731,37.98118294728028,60.76989271564845,0.0,8580.0,-0.0
5010.90469903128,0.0,39.941852497948766,609.1003007529733,32.334211041295696,51.734737666073116,0.0,8580.0,0.0
5010.90469903128,0.0,40.08078046415227,609.1003007529733,37.970913249929566,49.36218722490844,0.0,8580.0,0.0
5010.90469903128,1.0,70.26445179767285,609.1003007529733,4.245342008422887,8.066149816003485,0.0,8580.0,1.0
5010.90469903128,0.0,55.64747448996028,609.1003007529733,23.703932451990656,30.815112187587854,0.0,8580.0,0.0
5010.90469903128,0.904684855805169,99.8325967918799,609.1003007529733,30.793783423205696,40.0319184501674,0.0,8580.0,1.0
5010.90469903128,0.0,89.54640129537007,609.1003007529733,29.93989986094673,47.903839777514776,0.0,8580.0,-0.0
5010.90469903128,0.9892148615863274,48.38829127732819,609.1003007529733,14.081202475690493,22.52992396110479,0.0,8580.0,1.0
5010.90469903128,0.0,42.37316975700713,609.1003007529733,31.481942814612715,50.37110850338035,0.0,8580.0,0.0
5010.90469903128,0.0,89.62921182492238,609.1003007529733,24.179482404364858,45.94101656829323,0.0,8580.0,-0.0
5010.90469903128,0.449995788363203,98.19498687515103,609.1003007529733,20.636244631866802,39.20886480054692,0.0,8580.0,0.0
5010.90469903128,1.0,84.29970450588016,609.1003007529733,5.134100361722772,8.214560578756435,0.0,8580.0,1.0
5010.90469903128,1.0,43.846293812482024,609.1003007529733,7.900642181895274,15.01122014560102,0.0,8580.0,1.0
5010.90469903128,1.0,93.93039892427346,609.1003007529733,13.07588861564115,20.921421785025842,0.0,8580.0,1.0
5010.90469903128,0.8114917212774791,81.176200863731,609.1003007529733,19.345953527115476,36.757311701519406,0.0,8580.0,1.0
5010.90469903128,0.0,93.26711832970514,609.1003007529733,45.57061367947537,86.5841659910032,0.0,8580.0,0.0
5010.90469903128,0.0,79.18834723695744,609.1003007529733,25.718620666893667,33.434206866961766,0.0,8580.0,1.0
5010.90469903128,0.5731962602489838,81.06175887593596,609.1003007529733,24.301161267012837,38.881858027220545,0.0,8580.0,0.0
5010.90469903128,1.0,93.71719225262964,609.1003007529733,6.610364151127803,8.593473396466145,0.0,8580.0,1.0
5010.90469903128,0.0,64.79442254104053,609.1003007529733,44.787908400622534,58.2242809208093,0.0,8580.0,0.0
5010.90469903128,1.0,50.361271532701494,609.1003007529733,6.744586347116923,10.791338155387077,0.0,8580.0,1.0
5010.90469903128,1.0,50.094999317741554,609.1003007529733,15.36780025161593,19.97814032710071,0.0,8580.0,-0.0
5010.90469903128,0.0,62.24561031935491,609.1003007529733,18.441243761950183,29.505990019120294,0.0,8580.0,-0.0
5010.90469903128,0.0,88.19742769022389,609.1003007529733,24.930279851621552,47.36753171808095,0.0,8580.0,0.0
5010.90469903128,1.0,90.29031102914851,609.1003007529733,13.929334757959221,22.286935612734755,0.0,8580.0,1.0
5010.90469903128,0.666004935717683,65.07220586017013,609.1003007529733,13.943174703301613,26.492031936273065,0.0,8580.0,1.0
5010.90469903128,1.0,52.48412495730102,609.1003007529733,9.032502660339286,14.452004256542859,0.0,8580.0,1.0
5010.90469903128,1.0,47.17662627696323,609.1003007529733,4.850552951699292,9.216050608228654,0.0,8580.0,1.0
5010.90469903128,0.0,57.48871367060159,609.1003007529733,36.700659601501684,47.71085748195219,0.0,8580.0,0.0
5010.90469903128,1.0,91.3054590534454,609.1003007529733,15.90584851238256,20.67760306609733,0.0,8580.0,1.0
5010.90469903128,1.0,43.270965114513636,609.1003007529733,8.194773628797078,13.111637806075326,0.0,8580.0,1.0
5010.90469903128,0.0,77.62780765268693,609.1003007529733,45.16720317881022,58.717364132453284,0.0,8580.0,0.0
5010.90469903128,0.0,97.37026033051384,609.1003007529733,40.004316842843245,52.00561189569622,0.0,8580.0,0.0
5010.90469903128,1.0,72.21061417744548,609.1003007529733,2.4778028506989807,4.707825416328063,0.0,8580.0,1.0
5010.90469903128,0.0,82.91038219358336,609.1003007529733,49.3358458261423,93.73810706967036,0.0,8580.0,0.0
5010.90469903128,0.0,41.96194262846879,609.1003007529733,28.767588262395833,46.02814121983334,0.0,8580.0,0.0
5010.90469903128,0.0,67.32562495024521,609.1003007529733,43.67396878681761,82.98054069495346,0.0,8580.0,0.0
5010.90469903128,0.0,81.93368656578531,609.1003007529733,49.7424897388007,64.66523666044091,0.0,8580.0,0.0
5010.90469903128,0.4758178754928091,48.36086730278319,609.1003007529733,19.51633944469822,37.08104494492662,0.0,8580.0,-0.0
5010.90469903128,0.0,56.64153018889875,609.1003007529733,22.6418873181887,43.01958590455853,0.0,8580.0,0.0
5010.90469903128,1.0,69.4704747276549,609.1003007529733,4.1675926365650025,7.918426009473504,0.0,8580.0,1.0
5010.90469903128,0.0,89.93345266578345,609.1003007529733,29.699541228147517,56.42912833348028,0.0,8580.0,0.0
5010.90469903128,1.0,74.81420240732814,609.1003007529733,22.71052749569047,29.523685744397614,0.0,8580.0,1.0
5010.90469903128,1.0,77.12389257644486,609.1003007529733,8.122493031676576,10.55924094117955,0.0,8580.0,1.0
5010.90469903128,0.0,71.54035034779474,609.1003007529733,45.31978610459455,86.10759359872964,0.0,8580.0,0.0
5010.90469903128,0.0,55.90355419239701,609.1003007529733,34.27515986122525,65.12280373632797,0.0,8580.0,0.0
5010.90469903128,1.0,97.4631286591007,609.1003007529733,13.921437752365625,18.097869078075313,0.0,8580.0,1.0
5010.90469903128,0.7871294490909486,85.00785965642461,609.1003007529733,17.696371002312432,28.31419360369989,0.0,8580.0,-0.0
5010.90469903128,0.0,42.991621917906116,609.1003007529733,32.71227581003882,42.525958553050465,0.0,8580.0,0.0
5010.90469903128,0.0,99.54361544526259,609.1003007529733,38.85559703564621,62.16895525703394,0.0,8580.0,1.0
5010.90469903128,0.0,86.55607214855542,609.1003007529733,35.223697489379376,66.9250252298208,0.0,8580.0,0.0
5010.90469903128,0.0,44.90828184616624,609.1003007529733,49.56489921516279,79.30383874426047,0.0,8580.0,0.0
5010.90469903128,1.0,85.82245872878288,609.1003007529733,13.810642261422496,22.097027618275995,0.0,8580.0,1.0
5010.90469903128,1.0,98.57380956066103,609.1003007529733,10.067931704324709,19.129070238216944,0.0,8580.0,1.0
5010.90469903128,1.0,62.73161373466696,609.1003007529733,15.703340945900717,20.414343229670934,0.0,8580.0,1.0
5010.90469903128,0.0,76.48981630919991,609.1003007529733,19.48932469678655,25.336122105822515,0.0,8580.0,-0.0
5010.90469903128,0.0,46.95480388546611,609.1003007529733,26.70825069409152,34.72072590231898,0.0,8580.0,0.0
5010.90469903128,0.0,57.5208969439222,609.1003007529733,27.23206530469487,43.571304487511796,0.0,8580.0,0.0
5010.90469903128,0.0,51.95673517739109,609.1003007529733,31.09291545941888,49.74866473507021,0.0,8580.0,0.0
5010.90469903128,0.0,50.853455091422674,609.1003007529733,35.116287064034516,45.65117318324487,0.0,8580.0,0.0
5010.90469903128,0.0,56.99500202271909,609.1003007529733,38.88615056898748,62.21784091037998,0.0,8580.0,0.0
5010.90469903128,0.0,54.36671627294515,609.1003007529733,49.40782100002723,93.87485990005175,0.0,8580.0,0.0
5010.90469903128,0.5769057010226096,75.3970776962255,609.1003007529733,24.144907448944267,38.63185191831083,0.0,8580.0,1.0
5010.90469903128,1.0,81.21378040969165,609.1003007529733,10.097691510405179,16.156306416648288,0.0,8580.0,1.0
5010.90469903128,0.9687881954406319,99.53649743668261,609.1003007529733,28.75620248783847,37.38306323419001,0.0,8580.0,1.0
5010.90469903128,0.0,99.62515172994705,609.1003007529733,29.7023149712566,47.523703954010564,0.0,8580.0,0.0
5010.90469903128,0.0,40.87845710999396,609.1003007529733,31.437492160200165,40.868739808260216,0.0,8580.0,0.0
5010.90469903128,1.0,91.08360031509719,609.1003007529733,2.0716398408295644,3.9361156975761724,0.0,8580.0,1.0
5010.90469903128,0.0,56.723195616361636,609.1003007529733,39.157718007641414,50.90503340993384,0.0,8580.0,0.0
5010.90469903128,1.0,63.07412490224257,609.1003007529733,11.3422101397084,18.14753622353344,0.0,8580.0,1.0
5010.90469903128,1.0,97.4618906644782,609.1003007529733,4.363648452122435,5.6727429877591655,0.0,8580.0,1.0
5010.90469903128,0.0,49.51113917984449,609.1003007529733,47.36950338668915,61.5803544026959,0.0,8580.0,0.0
5010.90469903128,1.0,96.4017305801516,609.1003007529733,18.98375384008438,30.37400614413501,0.0,8580.0,1.0
5010.90469903128,0.0,57.25848785288329,609.1003007529733,23.45447204038141,44.56349687672468,0.0,8580.0,0.0
5010.90469903128,0.4488296417566604,97.73294132937804,609.1003007529733,20.689861604567284,39.31073704867784,0.0,8580.0,-0.0
5010.90469903128,0.7593106964284376,58.325499460630994,609.1003007529733,12.22980687043174,23.236633053820306,0.0,8580.0,-0.0
5010.90469903128,1.0,70.63403985794412,609.1003007529733,10.824557229903935,20.566658736817473,0.0,8580.0,1.0
5010.90469903128,0.0,41.65062738291372,609.1003007529733,18.31598564454511,23.81078133790864,0.0,8580.0,-0.0
5010.90469903128,1.0,88.56754090752176,609.1003007529733,8.543553154480627,16.23275099351319,0.0,8580.0,1.0
5010.90469903128,0.0,87.87410191694966,609.1003007529733,29.565737002994176,47.30517920479068,0.0,8580.0,0.0
5010.90469903128,1.0,56.52035169349471,609.1003007529733,17.812636867463947,23.15642792770313,0.0,8580.0,-0.0
5010.90469903128,0.0,85.63209254966318,609.1003007529733,33.73258105902848,43.85235537673703,0.0,8580.0,-0.0
5010.90469903128,1.0,88.49514864918478,609.1003007529733,3.722982124616818,7.073666036771955,0.0,8580.0,1.0
5010.90469903128,0.0,86.38922189849245,609.1003007529733,25.829128584602348,41.326605735363756,0.0,8580.0,0.0
5010.90469903128,1.0,45.98391883230653,609.1003007529733,13.366764271407183,21.386822834251493,0.0,8580.0,-0.0
5010.90469903128,0.0,96.47052070238061,609.1003007529733,32.09839312280732,51.35742899649172,0.0,8580.0,0.0
5010.90469903128,1.0,60.30325106095833,609.1003007529733,7.103977840044749,11.3663645440716,0.0,8580.0,1.0
5010.90469903128,0.0,48.57420167009348,609.1003007529733,22.726571284664512,43.18048544086257,0.0,8580.0,0.0
5010.90469903128,0.0,43.20291544088528,609.1003007529733,38.34477981690944,61.3516477070551,0.0,8580.0,0.0
5010.90469903128,1.0,95.76926027590216,609.1003007529733,12.510049208073545,23.769093495339735,0.0,8580.0,1.0
5010.90469903128,0.0,61.61788460250341,609.1003007529733,47.82976157526012,90.87654699299422,0.0,8580.0,0.0
5010.90469903128,0.0,48.2324277029336,609.1003007529733,18.724859729621322,24.34231764850772,0.0,8580.0,0.0
5010.90469903128,0.0,92.55862255134132,609.1003007529733,42.017037644843406,67.22726023174945,0.0,8580.0,0.0
5010.90469903128,0.0,48.92861422072019,609.1003007529733,31.74523310193207,50.79237296309131,0.0,8580.0,0.0
5010.90469903128,0.0,52.11097642665295,609.1003007529733,13.266742233017546,17.24676490292281,0.0,8580.0,-0.0
5010.90469903128,0.0,75.24600439836654,609.1003007529733,48.05770832237732,91.3096458125169,0.0,8580.0,0.0
5010.90469903128,1.0,48.04615685585543,609.1003007529733,6.713778897239627,8.727912566411515,0.0,8580.0,1.0
5010.90469903128,0.0,95.14104433632755,609.1003007529733,40.67653980237971,65.08246368380753,0.0,8580.0,0.0
5010.90469903128,0.0,42.543871460895176,609.1003007529733,45.392140299976234,72.62742447996197,0.0,8580.0,0.0
5010.90469903128,0.0,69.93960654528638,609.1003007529733,43.97900328110432,83.5601062340982,0.0,8580.0,0.0
5010.90469903128,1.0,41.30511685755477,609.1003007529733,8.73496329749117,13.975941275985873,0.0,8580.0,0.0
6714.562863028097,0.6916683801172674,66.10163290004338,1284.2330510664833,23.47172875996601,44.59628464393541,0.0,8580.0,1.0
6714.562863028097,1.0,88.33690818567754,1284.2330510664833,2.560477540040144,4.096764064064231,0.0,8580.0,1.0
6714.562863028097,0.0,40.564256959510324,1284.2330510664833,33.56334166323965,63.77034916015533,0.0,8580.0,0.0
6714.562863028097,1.0,96.40248152882135,1284.2330510664833,33.551617988276185,43.61710338475904,0.0,8580.0,0.0
6714.562863028097,0.6351843528530559,94.57404244296129,1284.2330510664833,38.338442698650596,61.341508317840955,0.0,8580.0,1.0
6714.562863028097,0.0,85.17053059423965,1284.2330510664833,44.10771660818659,70.57234657309856,0.0,8580.0,1.0
6714.562863028097,0.0,49.693288617797926,1284.2330510664833,41.12484360786504,78.13720285494357,0.0,8580.0,-0.0
6714.562863028097,0.0,63.39062810560944,1284.2330510664833,44.91290187161605,58.386772433100866,0.0,8580.0,0.0
6714.562863028097,1.0,74.2985637797647,1284.2330510664833,3.9061378644558626,5.077979223792622,0.0,8580.0,1.0
6714.562863028097,0.7765444756359682,83.60578438301049,1284.2330510664833,31.35941298789454,50.17506078063127,0.0,8580.0,1.0
6714.562863028097,1.0,53.15718233885756,1284.2330510664833,42.64504192871804,55.43855450733345,0.0,8580.0,-0.0
6714.562863028097,1.0,69.16907281907363,1284.2330510664833,9.651070809583976,18.337034538209554,0.0,8580.0,1.0
6714.562863028097,1.0,40.36181477911874,1284.2330510664833,16.34742417608637,26.155878681738194,0.0,8580.0,1.0
6714.562863028097,0.0,43.71371437551783,1284.2330510664833,48.314291633127766,62.808579123066096,0.0,8580.0,0.0
6714.562863028097,0.0,57.914353469919725,1284.2330510664833,39.28449902042407,74.64054813880573,0.0,8580.0,0.0
6714.562863028097,0.0,53.04255443301385,1284.2330510664833,41.79818316285358,54.33763811170966,0.0,8580.0,0.0
6714.562863028097,1.0,62.2682306371574,1284.2330510664833,20.96193172027932,27.250511236363117,0.0,8580.0,1.0
6714.562863028097,0.0,47.78005576485644,1284.2330510664833,42.289897213340524,67.66383554134484,0.0,8580.0,0.0
6714.562863028097,0.0,53.526441884988984,1284.2330510664833,36.8161095236795,58.905775237887205,0.0,8580.0,0.0
6714.562863028097,1.0,93.12200339155545,1284.2330510664833,12.126571373237939,15.76454278520932,0.0,8580.0,1.0
6714.562863028097,1.0,63.00324428744777,1284.2330510664833,16.200090944525435,30.780172794598325,0.0,8580.0,1.0
6714.562863028097,1.0,44.60401701714995,1284.2330510664833,16.128535032861656,25.80565605257865,0.0,8580.0,1.0
6714.562863028097,1.0,91.63642107021344,1284.2330510664833,23.629234630172373,30.718005019224087,0.0,8580.0,1.0
6714.562863028097,1.0,77.04127157280095,1284.2330510664833,44.79827046930182,58.23775161009237,0.0,8580.0,1.0
6714.562863028097,0.6466050151756243,73.52048312237638,1284.2330510664833,25.107526587228943,47.70430051573499,0.0,8580.0,1.0
6714.562863028097,1.0,67.66346927816537,1284.2330510664833,4.15551730520461,7.895482879888758,0.0,8580.0,1.0
6714.562863028097,1.0,63.394838299594646,1284.2330510664833,11.044278009642397,20.984128218320553,0.0,8580.0,1.0
6714.562863028097,1.0,99.0237891658405,1284.2330510664833,1.4385399322327401,2.3016638915723844,0.0,8580.0,1.0
6714.562863028097,1.0,46.84614174254446,1284.2330510664833,30.956848136022018,40.243902576828624,0.0,8580.0,1.0
6714.562863028097,1.0,77.81912308803243,1284.2330510664833,10.364722164049352,13.474138813264158,0.0,8580.0,1.0
6714.562863028097,1.0,76.55066637052411,1284.2330510664833,23.60603742473606,30.687848652156877,0.0,8580.0,1.0
6714.562863028097,0.6736857150051787,54.008606735457796,1284.2330510664833,24.098258651413985,45.78669143768657,0.0,8580.0,0.0
6714.562863028097,0.15881949929538705,48.68968459948755,1284.2330510664833,47.257295167346875,75.611672267755,0.0,8580.0,-0.0
6714.562863028097,0.7738910475805555,57.824645240948826,1284.2330510664833,31.466934513674556,50.34709522187929,0.0,8580.0,0.0
6714.562863028097,1.0,67.16684692622216,1284.2330510664833,14.96614648008519,28.43567831216186,0.0,8580.0,1.0
6714.562863028097,0.0,60.957110699994296,1284.2330510664833,45.71807576023668,59.433498488307684,0.0,8580.0,0.0
6714.562863028097,1.0,88.18467959628724,1284.2330510664833,4.421593702817059,5.748071813662177,0.0,8580.0,1.0
6714.562863028097,0.0,74.03337327976946,1284.2330510664833,40.48444786135138,76.92045093656762,0.0,8580.0,0.0
6714.562863028097,0.8175016469523656,47.275552299926474,1284.2330510664833,19.858862267103824,37.73183830749726,0.0,8580.0,-0.0
6714.562863028097,0.7097241563935632,72.21552650860724,1284.2330510664833,22.874594958770096,43.461730421663184,0.0,8580.0,1.0
6714.562863028097,0.7591767262307465,46.745013022691964,1284.2330510664833,21.38454993287446,40.630644872461474,0.0,8580.0,1.0
6714.562863028097,1.0,51.95856876647131,1284.2330510664833,1.9463094136658818,3.1140950618654113,0.0,8580.0,1.0
6714.562863028097,1.0,77.6813117108793,1284.2330510664833,26.451524738836508,34.38698216048746,0.0,8580.0,1.0
6714.562863028097,0.0,69.03519633458328,1284.2330510664833,45.39498558570952,72.63197693713524,0.0,8580.0,-0.0
6714.562863028097,0.0,95.02705500949881,1284.2330510664833,39.312655069825965,74.69404463266933,0.0,8580.0,-0.0
